id,product_name,name,neck,apparel_length,pattern,pocket_type,product_url,product_image,list_price,sale_price,description,size,in_stock,inventory,online,online_from_date,online_to_date,department_name,article_type,category,color,materials,runner_type,age_group,gender,fit,heel_to_toe_drop,sport_name,percentage_discount_badge,vegan,product_type,collection,trouser_rise,fastener,shoe_pronation,technology_purpose,bra_support_level,color_detail,puma_technology,sport_type,surface,style_number,refinement_color,custom_label_0,custom_label_2,custom_label_1
4099683195260,"Infusion Unisex Training Shoes in White/Black/Cool Dark Gray, Size 11, Textile",Infusion Unisex Training Shoes,,,,,https://au.puma.com/au/en/pd/infusion-unisex-training-shoes/377893.html?dwvar_377893_color=11,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/377893/11/sv01/fnd/AUS/fmt/png/Infusion-Unisex-Training-Shoes,120,,"PRODUCT STORY Our Infusion shoes take inspiration from the design language of our Fuse training shoes. The cushioning is lightweight and responsive, perfect for training or everyday use, and the padded collar ensures your feet are secure no matter how much you move. FEATURES & BENEFITSPROFOAM: Lightweight EVA designed to cushion your landing and propel your next stepSOFTFOAM+: Step-in comfort sockliner designed to provide soft cushioning thanks to its extra thick heelDETAILSDurable eyestays and vamp with overlaysFull-length rubber midsoleTPU heel clip and padded foam collarHeat-cut PUMA Formstrip on lateral sidesPUMA Cat Logo on tongue | Infusion Unisex Training Shoes in White/Black/Cool Dark Gray, Size 11, Textile",11,1,27,1,2.02E+11,,Training Shoes,Low Boot,"Gym > Training > Sports,New Arrivals > Women,New Arrivals > Men,Outlet,Women's Training > Training > Shop by Sport > Black Friday Sale,Staff Picks > Black Friday Sale,Shoes > Women > Shop for > PUMA Fam Event,Shoes > Women > Outlet,Training > Shop by Sport > Gift Guide,Men > Shop for > Black Friday Sale,Training > Shop by Sport > Black Friday Sale,Shoes > Men > Shop for > PUMA Fam Event,Men's Training > Training > Shop by Sport > Black Friday Sale,Men > Shop for > PUMA Fam Event,Women > Shop for > PUMA Fam Event,Women > Shop for > Black Friday Sale,Training & Gym > Shoes > Men,Training & Gym > Shoes > Women,Training & Gym > Sports > Women,Training & Gym > Sports > Men,Training > Sports,Shoes > Men,Shoes > Women,Highest Discounts > Outlet,Training > Men > Outlet,Training > Women > Outlet,Black Friday Sale,Women > Outlet,Men > Outlet,Shoes > Men > Outlet,Holiday Deals > Outlet",White/Black/Cool Dark Gray,Textile,Casual,Adult,unisex,Regular,8,,,No,Unisex > Shoes > Training Shoes,,,Laces,Neutral,comfort and support,,,SOFTFOAM+,Training,Road,377893_11,White,Included,zombie,full price
4067983485244,"Palermo Weathered Sneakers Unisex in Red Fire/Dark Poppy, Size 11.5, Textile",Palermo Weathered Sneakers Unisex,,,Colorful,,https://au.puma.com/au/en/pd/palermo-weathered-sneakers-unisex/401722.html?dwvar_401722_color=02,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/401722/02/sv01/fnd/AUS/fmt/png/Palermo-Weathered-Sneakers-Unisex,150,105,"PRODUCT STORY Revamp your look with these terrace classics. Featuring a textile base, leather accents, and debossed PUMA branding, these kicks blend retro charm with modern edge. Perfect for making a statement and turning heads wherever you go. DETAILS Textile baseLeather toe cap, eyestay and heel overlaysLeather tongueMesh liningPUMA branding details | Palermo Weathered Sneakers Unisex in Red Fire/Dark Poppy, Size 11.5, Textile",11.5,1,11,1,2.02E+11,,,Low Boot,"Outlet,Women > Outlet,Men > Outlet,Best Deals > Outlet,Last Chance > Outlet,Shoes > Women,Shoes > Men,Sneakers > Shoes > Men,Sneakers > Shoes > Women,Collections,Sneakers > Collections,Palermo > Sneakers > Collections,Shoes > Women > Outlet,Shoes > Men > Outlet,New Arrivals > Women",Red Fire/Dark Poppy,Textile,,Adult,unisex,Regular,,,30,No,Unisex > Shoes > Sneakers,Palermo,,Laces,Neutral,,,,,,,401722_02,Red,Included,zombie,on discount
4099686531102,"PWRFrame TR 3 Men's Training Shoes in Black, Size 8, Synthetic",PWRFrame TR 3 Men's Training Shoes,,,,,https://au.puma.com/au/en/pd/pwrframe-tr-3-mens-training-shoes/379482.html?dwvar_379482_color=02,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/379482/02/sv01/fnd/AUS/fmt/png/PWRFrame-TR-3-Men's-Training-Shoes,150,,"PRODUCT STORY Lay the groundwork for your workout. PWRFrame TR 3 features a totally new design highlighted by an evolved bold PWRFRAME technology. It's a 3D support system that we've engineered specifically to keep you steady through every explosive moment. Add to that a heel shape with PROFOAM EVA that protects your foot during all movements, this shoe is about to become your go-to high-intensity sneaker. FEATURES & BENEFITS PWRFRAME: New engineered midsole 3D frame system for enhanced support and stabilityPUMAGRIP: Lightweight rubber outsole provides grip for your most powerful toe-off DETAILS PROFoam: Responsive, high-rebound EVA that provides cushioningDuochrome detailingMesh upperLace closurePiped EVA Formstrip on lateral side | PWRFrame TR 3 Men's Training Shoes in Black, Size 8, Synthetic",8,1,13,1,2.03E+11,,,Low Boot,"Training Shoes > Training > Sports,Men > Outlet,Shoes > Men > Outlet,Training > Shop by Sport > Gift Guide,Outlet,New and Featured,Men > Shop for > Black Friday Sale,Men's Training > Training > Shop by Sport > Black Friday Sale,Training > Shop by Sport > Black Friday Sale,Shoes > Men > Shop for > PUMA Fam Event,Men > Shop for > PUMA Fam Event,New Arrivals > New and Featured,New Arrivals > Men,Shoes > Men,Training & Gym > Shoes > Men,Sports > Men,Training & Gym > Sports > Men,Sports,Training > Sports,Gym > Training > Sports,Training > Men > Outlet,Best Deals > Outlet",Black,Synthetic,Casual,Adult,male,Regular,6,,,No,Men's > Shoes > Training Shoes,,,Laces,Neutral,comfort and support,,,PROFOAM,Training,,379482_02,Black,Included,zombie,full price
4099683629499,"Marbleized Youth T-Shirt in Black, Size XS",Marbleized Youth Tee,Crew Neck,Regular,Logo Print,,https://au.puma.com/au/en/pd/marbleized-youth-tee/676455.html?dwvar_676455_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/676455/01/fnd/AUS/fmt/png/Marbleized-Youth-Tee,35,,"PRODUCT STORY Flow though the day with this marbleized tee. The rounded hem helps you move with ease, whether you're chilling at home or out and about. FEATURES & BENEFITS dryCELL: Performance technology designed to wick moisture from the body and keep you free of sweat during exerciseRecycled Content: Made with at least 50% recycled material as a step toward a better future DETAILS Regular fitCrew neckRounded hemMetallic PUMA Cat Logo heat transfer on the chestPUMA Youth: Recommended for older kids between 8 and 16 years | Marbleized Youth T-Shirt in Black, Size XS",XS,1,13,1,2.02E+11,,,Tees,"Summer Essentials > Black Friday Sale,Outlet,Girls > Kids > Shop for > Black Friday Sale,Clothing > Shop by Collection > Black Friday Sale,Girls > Kids,Clothing > Girls > Kids,Age 8-16 years > Girls > Kids,Clothing > Kids > Outlet,New Arrivals > Kids,Kids > Outlet,Kids > Shop for > Black Friday Sale",Black,,,Kids,female,Regular,,,,No,Kid's > Clothing > Shirts & Tops,,,,,,,,,,,676455_01,Black,Included,zombie,full price
4099683049310,"ULTRA PLAY TT Men's Football Boots in Ultra Blue/White/Pro Green, Size 13, Textile",ULTRA PLAY TT Men's Football Boots,,,,,https://au.puma.com/au/en/pd/ultra-play-tt-mens-football-boots/107528.html?dwvar_107528_color=03,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/107528/03/sv01/fnd/AUS/fmt/png/ULTRA-PLAY-TT-Men's-Football-Boots,110,,"PRODUCT STORY Just when they think you couldn't get any faster â€“ you do. With a lightweight yet durable synthetic upper, the ULTRA PLAY takes its signature speed and acceleration to the next level. DETAILS Lightweight yet durable PU upper enhanced with deboss and print detailsRegular tongue construction fits various foot shapesLow-profile multi-studded rubber outsole. Suitable for use on hard natural surfaces and artificial grass (2G)TT: Turf training outsoleRegular to narrow fit | ULTRA PLAY TT Men's Football Boots in Ultra Blue/White/Pro Green, Size 13, Textile",13,1,1,1,2.02E+11,Sun Apr 02 2028 14:00:00 GMT-0000 (GMT),,Low Boot,"Gear Up Pack > Football > Sports,Football > Men > Outlet,All Football Products > Football > Sports,Football Boots > Football > Sports,Men > Shop for > Black Friday Sale,Football Boots > Football > Shop by Sport > Black Friday Sale,Men > Outlet,Shoes > Men > Outlet,Shoes > Men,Football Boots > Shoes > Men,Sports > Men,Football > Sports > Men,Football > Sports,Ultra > Football > Sports,Breakthrough Pack > Football > Sports,Football Boots > Outlet,Best Deals > Outlet,Women > Outlet,Voltage Pack > Football > Sports,Football > Shop by Sport > Black Friday Sale,Black Friday Sale,Holiday Deals > Outlet,Last Chance > Outlet",Ultra Blue/White/Pro Green,Textile,,Adult,male,Regular,0,,,No,Men's > Shoes > Football Shoes,,,Laces,Neutral,,,,,Football,Turf,107528_03,Blue,Included,zombie,full price
4099684858164,"Carina Leather Women's Sneakers in White/Feather Gray, Size 6.5, Textile",Carina Leather Women's Sneakers,,,,,https://au.puma.com/au/en/pd/carina-leather-womens-sneakers/370325.html?dwvar_370325_color=52,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/370325/52/sv01/fnd/AUS/fmt/png/Carina-Leather-Women's-Sneakers,110,,"PRODUCT STORY Elevate your sneaker game with the PUMA Carina L sneakers, crafted for those who love style and comfort. These gym sole sneakers are designed to keep you moving with ease, whether you're hitting the gym or exploring the city streets. The sleek design and durable construction make these sneakers a versatile addition to your wardrobe. Step out in confidence and style with the PUMA Carina L sneakers, your go-to choice for both fashion and functionality. FEATURES & BENEFITS SoftFoam: PUMA's dual-density insole provides two unique layers of cushioning for customised comfort, fit and long-lasting durabilityRecycled Content: The upper of this shoe is made with at least 20% recycled materials as a step toward a better future DETAILS Tennis-inspired silhouetteBootie constructionPremium leather upperCushioned footbed for optimum comfortRubber outsole for gripLace closure for a snug fitPUMA Formstrip at medial and lateral sidesPUMA Logo at lateral side and tonguePUMA Cat Logo at heel | Carina Leather Women's Sneakers in White/Feather Gray, Size 6.5, Textile",6.5,1,14,1,2.03E+11,,Sneakers,Low Boot,"Shoes > Women > Shop for > PUMA Fam Event,Outlet,White Sneakers > Trending > Collections,Women > Shop for > PUMA Fam Event,Carina > Outlet,Sneakers > Shop by Collection > Black Friday Sale,Sportstyle > Shop by Collection > Black Friday Sale,Women > Shop for > Black Friday Sale,Women > Outlet,Shoes > Women > Outlet,Gifts by type > Gift Guide,Shoes > Women,New Arrivals > Women,Sneakers > Shoes > Women,Black Friday Sale,Women's Sneakers > Shop by Collection > Black Friday Sale",White/Feather Gray,Textile,,Adult,female,Regular,0,,,No,Women's > Shoes > Sneakers,Cali,,Laces,,,,,SOFTFOAM+,,,370325_52,White,Excluded,zombie,full price
4064536087245,"R22 Unisex Sneakers in Black/Dark Shadow, Size 14, Synthetic",R22 Unisex Sneakers,,,Print,,https://au.puma.com/au/en/pd/r22-unisex-sneakers/383462.html?dwvar_383462_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/383462/01/sv01/fnd/AUS/fmt/png/R22-Unisex-Sneakers,120,,"PRODUCT STORY A streetstyle version of a heritage running silhouette with an energetic update, the R22 trainers bring futuristic fun to a more classic design. Featuring a corduroy upper with textile and synthetic overlays for added interest, comfortable cushioning, bold branding and an everyday aesthetic, these cool kicks bring sleek, sporty style to everyday outings. FEATURES & BENEFITS CMEVA: PUMA's compression-moulded EVA material for lightweight performanceSoftFoam+: PUMA's comfort sockliner for instant step-in and long-lasting comfort that provides soft cushioning every step of your day DETAILS Corduroy upper with heat pressed and debossed overlaysMidsole clip for a youthful edgeCMEVA midsoleRubber outsoleLace closure for a snug fitPUMA No. 1 Logo at tonguePUMA No. 2 Logo at lateral sidesDebossed PUMA Formstrip at medial and lateral sidesPUMA Cat Logo at heel | R22 Unisex Sneakers in Black/Dark Shadow, Size 14, Synthetic",14,1,22,1,2.02E+11,,,Low Boot,"Outlet,Shoes > Women > Outlet,Shoes > Men > Outlet,Staff Picks > Black Friday Sale,Women > Outlet,Men > Outlet,Men's Sneakers > Shop by Collection > Black Friday Sale,Men > Shop for > Black Friday Sale,Sportstyle > Shop by Collection > Black Friday Sale,Sneakers > Shop by Collection > Black Friday Sale,Women > Shop for > Black Friday Sale,Women's Sneakers > Shop by Collection > Black Friday Sale,Shoes > Men,Sneakers > Shoes > Men,Shoes > Women,Sneakers > Shoes > Women,New Arrivals > Women,New Arrivals > Men",Black/Dark Shadow,Synthetic,,Adult,unisex,Regular,0,,,No,Unisex > Shoes > Sneakers,,,Laces,,comfort and support,,,SOFTFOAM+,,,383462_01,Black,Included,zombie,full price
4099683362044,"ATTACANTO FG/AG Football Men's Boots in Black/Silver Mist, Size 9, Textile",ATTACANTO FG/AG Football Men's Boots,,,,,https://au.puma.com/au/en/pd/attacanto-fg%2Fag-football-mens-boots/107477.html?dwvar_107477_color=01,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/107477/01/sv01/fnd/AUS/fmt/png/ATTACANTO-FG/AG-Football-Men's-Boots,80,,"PRODUCT STORY A simple, no-nonsense boot built to meet your demands on the pitch, the ATTACANTO is built with a soft upper for enhanced touch and ball control. The lightweight outsole will have you sprinting and changing direction with absolute ease. DETAILS Low bootLacesSynthetic upper with soft lining that shapes to the footLightweight TPU outsole with conical studs. Suitable for use on firm natural and artificial grassFG/AG: Firm ground/Artificial groundRegular fit | ATTACANTO FG/AG Football Men's Boots in Black/Silver Mist, Size 9, Textile",9,1,8,1,2.02E+11,,,Low Boot,"New Arrivals > New and Featured,New and Featured,Football > Men > Outlet,Shoes > Men,Football Boots > Shoes > Men,Sports > Men,Football > Sports > Men,Football > Sports,Shoes > Men > Outlet,Men > Outlet,New Arrivals > Men,Football Boots > Outlet",Black/Silver Mist,Textile,,Adult,male,Regular,0,,,No,Men's > Shoes > Football Shoes,,,Laces,Neutral,,,,,Football,Firm Ground,107477_01,Black,Included,non-zombie,full price
4099683328439,"SOFTRIDE Remi Women's Running Shoes in Black/Koral Ice/White, Size 7, Synthetic",SOFTRIDE Remi Women's Running Shoes,,,Plain,,https://au.puma.com/au/en/pd/softride-remi-womens-running-shoes/378846.html?dwvar_378846_color=04,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/378846/04/sv01/fnd/AUS/fmt/png/SOFTRIDE-Remi-Women's-Running-Shoes,120,,"Aim high in sneakers that will go the distance. These shoes were specifically designed for women and fit snugly around the foot to offer comfort and cushioning in every stride. They also feature a zoned rubber tread for extra traction as you run. FEATURES & BENEFITSSOFTFOAM+: Step-in comfort sockliner designed to provide soft cushioning thanks to its extra thick heelSOFTRIDE: Soft foam designed for all-day cushioning and comfortDETAILSTextile and synthetic upperPUMA Wordmark on the medial and lateral sidesPUMA Cat Logo on the tongue | SOFTRIDE Remi Women's Running Shoes in Black/Koral Ice/White, Size 7, Synthetic",7,1,26,1,2.03E+11,,,Low Boot,"Shoes > Women,Running > Shoes > Women,Running > Sports > Women,Running > Sports,Shoes > Women > Outlet,Women > Outlet,New Arrivals > Women,Running > Women > Outlet,Running > Outlet",Black/Koral Ice/White,Synthetic,Casual,Adult,female,Regular,7,,,No,Women's > Shoes > Running Shoes,Running Essentials,,Laces,Neutral,comfort and support,,,SOFTFOAM+,Running,Road,378846_04,Black,Included,zombie,full price
4099683328446,"SOFTRIDE Remi Women's Running Shoes in Black/Koral Ice/White, Size 7.5, Synthetic",SOFTRIDE Remi Women's Running Shoes,,,Plain,,https://au.puma.com/au/en/pd/softride-remi-womens-running-shoes/378846.html?dwvar_378846_color=04,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/378846/04/sv01/fnd/AUS/fmt/png/SOFTRIDE-Remi-Women's-Running-Shoes,120,,"Aim high in sneakers that will go the distance. These shoes were specifically designed for women and fit snugly around the foot to offer comfort and cushioning in every stride. They also feature a zoned rubber tread for extra traction as you run. FEATURES & BENEFITSSOFTFOAM+: Step-in comfort sockliner designed to provide soft cushioning thanks to its extra thick heelSOFTRIDE: Soft foam designed for all-day cushioning and comfortDETAILSTextile and synthetic upperPUMA Wordmark on the medial and lateral sidesPUMA Cat Logo on the tongue | SOFTRIDE Remi Women's Running Shoes in Black/Koral Ice/White, Size 7.5, Synthetic",7.5,1,25,1,2.03E+11,,,Low Boot,"Shoes > Women,Running > Shoes > Women,Running > Sports > Women,Running > Sports,Shoes > Women > Outlet,Women > Outlet,New Arrivals > Women,Running > Women > Outlet,Running > Outlet",Black/Koral Ice/White,Synthetic,Casual,Adult,female,Regular,7,,,No,Women's > Shoes > Running Shoes,Running Essentials,,Laces,Neutral,comfort and support,,,SOFTFOAM+,Running,Road,378846_04,Black,Included,zombie,full price
4099683328460,"SOFTRIDE Remi Women's Running Shoes in Black/Koral Ice/White, Size 8, Synthetic",SOFTRIDE Remi Women's Running Shoes,,,Plain,,https://au.puma.com/au/en/pd/softride-remi-womens-running-shoes/378846.html?dwvar_378846_color=04,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/378846/04/sv01/fnd/AUS/fmt/png/SOFTRIDE-Remi-Women's-Running-Shoes,120,,"Aim high in sneakers that will go the distance. These shoes were specifically designed for women and fit snugly around the foot to offer comfort and cushioning in every stride. They also feature a zoned rubber tread for extra traction as you run. FEATURES & BENEFITSSOFTFOAM+: Step-in comfort sockliner designed to provide soft cushioning thanks to its extra thick heelSOFTRIDE: Soft foam designed for all-day cushioning and comfortDETAILSTextile and synthetic upperPUMA Wordmark on the medial and lateral sidesPUMA Cat Logo on the tongue | SOFTRIDE Remi Women's Running Shoes in Black/Koral Ice/White, Size 8, Synthetic",8,1,30,1,2.03E+11,,,Low Boot,"Shoes > Women,Running > Shoes > Women,Running > Sports > Women,Running > Sports,Shoes > Women > Outlet,Women > Outlet,New Arrivals > Women,Running > Women > Outlet,Running > Outlet",Black/Koral Ice/White,Synthetic,Casual,Adult,female,Regular,7,,,No,Women's > Shoes > Running Shoes,Running Essentials,,Laces,Neutral,comfort and support,,,SOFTFOAM+,Running,Road,378846_04,Black,Included,zombie,full price
4099683328545,"SOFTRIDE Remi Women's Running Shoes in Black/Koral Ice/White, Size 10, Synthetic",SOFTRIDE Remi Women's Running Shoes,,,Plain,,https://au.puma.com/au/en/pd/softride-remi-womens-running-shoes/378846.html?dwvar_378846_color=04,https://images.puma.com/image/upload/f_auto%2Cq_auto%2Cb_rgb:fafafa%2Cw_500%2Ch_500/global/378846/04/sv01/fnd/AUS/fmt/png/SOFTRIDE-Remi-Women's-Running-Shoes,120,,"Aim high in sneakers that will go the distance. These shoes were specifically designed for women and fit snugly around the foot to offer comfort and cushioning in every stride. They also feature a zoned rubber tread for extra traction as you run. FEATURES & BENEFITSSOFTFOAM+: Step-in comfort sockliner designed to provide soft cushioning thanks to its extra thick heelSOFTRIDE: Soft foam designed for all-day cushioning and comfortDETAILSTextile and synthetic upperPUMA Wordmark on the medial and lateral sidesPUMA Cat Logo on the tongue | SOFTRIDE Remi Women's Running Shoes in Black/Koral Ice/White, Size 10, Synthetic",10,1,14,1,2.03E+11,,,Low Boot,"Shoes > Women,Running > Shoes > Women,Running > Sports > Women,Running > Sports,Shoes > Women > Outlet,Women > Outlet,New Arrivals > Women,Running > Women > Outlet,Running > Outlet",Black/Koral Ice/White,Synthetic,Casual,Adult,female,Regular,7,,,No,Women's > Shoes > Running Shoes,Running Essentials,,Laces,Neutral,comfort and support,,,SOFTFOAM+,Running,Road,378846_04,Black,Included,zombie,full price
